# Paired comparisons over the classes for which BOTH sides compiled. n_pairs is the
# size of that paired set. mean_A, mean_B and delta_pp are the means over that same
# set, not the marginal means of each configuration, so the difference reported is
# the one the test was run on. The statistic and the p-value are what the test
# it, not rescaled to the full corpus. Cliff's delta carries a 2,000-resample
# bootstrap interval.
model,strategy_A,strategy_B,metric,n_pairs,wilcoxon_W,wilcoxon_p,significant_bonferroni,cliffs_delta,delta_ci_low,delta_ci_high,magnitude,mean_A,mean_B,delta_pp
o4-mini,zero-shot,pseudo-code,method_coverage,330,1643.5,5.495e-47,true,0.580,0.527,0.634,large,77.84,90.41,12.58
o4-mini,zero-shot,pseudo-code,mutation_score,330,2335.5,1.713e-41,true,0.601,0.545,0.658,large,47.44,69.31,21.87
o4-mini,zero-shot,dynamic,line_coverage,341,117.0,7.002e-56,true,0.794,0.747,0.838,large,67.13,90.77,23.65
o4-mini,zero-shot,dynamic,branch_coverage,341,221.0,8.365e-57,true,0.797,0.753,0.842,large,52.15,84.95,32.80
o4-mini,zero-shot,dynamic,method_coverage,341,226.0,1.851e-54,true,0.732,0.680,0.781,large,77.35,94.04,16.69
o4-mini,zero-shot,dynamic,mutation_score,341,975.0,7.595e-51,true,0.714,0.660,0.771,large,46.68,72.58,25.90
o4-mini,few-shot,pseudo-code,line_coverage,347,13583.5,1.565e-15,true,0.238,0.177,0.298,small,80.40,85.44,5.05
o4-mini,few-shot,pseudo-code,branch_coverage,347,17864.5,2.014e-09,true,0.170,0.113,0.229,small,70.68,76.09,5.41
o4-mini,few-shot,pseudo-code,method_coverage,347,13761.0,6.144e-12,true,0.188,0.132,0.241,small,86.72,89.99,3.27
o4-mini,few-shot,pseudo-code,mutation_score,347,18038.5,4.415e-03,true,0.092,0.025,0.159,negligible,65.80,68.53,2.73
o4-mini,few-shot,dynamic,line_coverage,364,3742.5,1.321e-45,true,0.500,0.443,0.555,large,79.75,90.11,10.36
o4-mini,few-shot,dynamic,branch_coverage,364,4925.0,3.210e-43,true,0.476,0.419,0.533,large,69.99,84.03,14.04
o4-mini,few-shot,dynamic,method_coverage,364,4213.5,1.164e-41,true,0.437,0.380,0.495,medium,86.20,93.56,7.36
o4-mini,few-shot,dynamic,mutation_score,364,11726.5,1.926e-14,true,0.259,0.191,0.330,small,64.91,71.93,7.01
o4-mini,pseudo-code,dynamic,line_coverage,357,9857.5,4.977e-24,true,0.292,0.232,0.350,small,85.13,90.32,5.19
o4-mini,pseudo-code,dynamic,branch_coverage,357,9370.5,1.435e-28,true,0.337,0.281,0.398,medium,75.58,84.45,8.87
o4-mini,pseudo-code,dynamic,method_coverage,357,8641.0,4.564e-23,true,0.274,0.218,0.336,small,89.77,93.72,3.95
o4-mini,pseudo-code,dynamic,mutation_score,357,14489.0,3.722e-06,true,0.162,0.088,0.234,small,68.27,72.07,3.80
